Within England and especially Scotland , there were repeated attempts by the deposed House of Stewart to regain the throne , leading to severe uprisings .	subject<is>repeated attempts<and>relation<is>were to regain<and>object<is>the throne<then>subject<is>repeated attempts to regain the throne<and>relation<is>were by<and>object<is>the deposed House of StewartWithin England<then>subject<is>repeated attempts to regain the throne<and>relation<is>were by<and>object<is>the deposed House of Stewartespecially Within Scotland<then>subject<is>repeated attempts to regain the throne<and>relation<is>were leading to<and>object<is>severe uprisingsWithin England<then>subject<is>repeated attempts to regain the throne<and>relation<is>were leading to<and>object<is>severe uprisingsespecially Within Scotland<then>
These skills were readily proven when squadrons and personnel were mobilized and recalled back to active duty during the Korean War and the Berlin Crisis .	subject<is>squadrons<and>relation<is>were mobilized<and>object<is>during the Korean War<then>subject<is>personnel<and>relation<is>were mobilized<and>object<is>during the Korean War<then>subject<is>squadrons<and>relation<is>were recalled back to<and>object<is>active dutyduring the Korean War<then>subject<is>squadrons<and>relation<is>were recalled back to<and>object<is>active dutyduring the Berlin Crisis<then>subject<is>squadrons<and>relation<is>were mobilized<and>object<is>during the Berlin Crisis<then>subject<is>personnel<and>relation<is>were mobilized<and>object<is>during the Berlin Crisis<then>subject<is>personnel<and>relation<is>were recalled back to<and>object<is>active dutyduring the Korean War<then>subject<is>personnel<and>relation<is>were recalled back to<and>object<is>active dutyduring the Berlin Crisis<then>subject<is>These skills<and>relation<is>were readily proven when<and>object<is>squadrons were mobilized and recalled back to active dutyduring the Korean War<then>subject<is>These skills<and>relation<is>were readily proven when<and>object<is>personnel were mobilized and recalled back to active dutyduring the Korean War<then>subject<is>These skills<and>relation<is>were readily proven when<and>object<is>squadrons were mobilized and recalled back to active dutyduring the Berlin Crisis<then>subject<is>These skills<and>relation<is>were readily proven when<and>object<is>personnel were mobilized and recalled back to active dutyduring the Berlin Crisis<then>
For example , when two such hydrophobic particles come very close , the clathrate-like baskets surrounding them merge .	subject<is>the clathrate-like baskets surrounding them<and>relation<is>merge<and>object<is>when two such hydrophobic particles come very close<then>
The doctor , Erasistratus , suspects love is behind Antiochus 's suffering .	subject<is>Erasistratus<and>relation<is>is<and>object<is>The doctor<then>subject<is>Antiochus<and>relation<is>is suffering<and>object<is>o<then>subject<is>The doctor<and>relation<is>suspects love is behind<and>object<is>Antiochus 's suffering<then>
The Lletty Shenkin explosion of 1849 , in particular , led to demands the local middle classes in Aberdare , for improved safety in the mines .	subject<is>The Lletty Shenkin explosion of 1849<and>relation<is>led to demands for<and>object<is>improved safety in the mines<then>
In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to popularize it in Britain , but encountered considerable resistance .	subject<is>Lady Mary Wortley Montagu<and>relation<is>observed<and>object<is>the practicein Istanbul In 1717<then>subject<is>Lady Mary Wortley Montagu<and>relation<is>attempted to popularize<and>object<is>the practicein Britain In 1717<then>subject<is>Lady Mary Wortley Montagu<and>relation<is>encountered<and>object<is>considerable resistancein Britain In 1717<then>
The two companies are teaming up again for the Future Vertical Lift prototype called SB-1 Defiant , where employees from both companies will work together .	subject<is>employees from both companies<and>relation<is>will work<and>object<is>together<then>subject<is>The two companies<and>relation<is>are teaming up again<and>object<is>for the Future Vertical Lift prototype<then>
He had been at the Battle of the Granicus River , and had believed that Memnon 's scorched Earth strategy would work here .	subject<is>He<and>relation<is>had been at<and>object<is>the Battle of the Granicus River<then>subject<is>He<and>relation<is>had believed that<and>object<is>Memnon 's scorched Earth strategy would work at the Battle of the Granicus River<then>
The film uses some computer-generated graphics : The northern lights in the scene where Inge walks through the fields to Olaf 's house to take a bath , and , later in the film , the geese flying over Olaf 's house .	subject<is>The film<and>relation<is>uses<and>object<is>some computer-generated graphics<then>subject<is>Inge<and>relation<is>walks through the fields to<and>object<is>Olaf 's housein the film<then>subject<is>Inge<and>relation<is>walks through<and>object<is>the fields<then>subject<is>Inge<and>relation<is>walks to<and>object<is>Olaf 's house<then>
Legislation sponsored by Sweeney and signed into law provides state pensions to surviving family members of police , firefighters and emergency services workers who die in the line of duty , as well as the law that removes the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good .	subject<is>Legislation sponsored by Sweeney and signed into law<and>relation<is>provides<and>object<is>state pensions to surviving family members of police , firefighters and emergency services workers who die in the line of duty<then>subject<is>Legislation sponsored by Sweeney and signed into law<and>relation<is>provides state pensions to<and>object<is>surviving family members of police , firefighters and emergency services workers who die in the line of duty<then>subject<is>the Legislation<and>relation<is>provides state pensions to<and>object<is>surviving family members of police , firefighters and emergency services workers who die in the line of duty<then>subject<is>Legislation sponsored by Sweeney and signed into law<and>relation<is>removes<and>object<is>the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good<then>subject<is>the law<and>relation<is>removes<and>object<is>the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good<then>subject<is>the law<and>relation<is>provides state pensions to<and>object<is>surviving family members of police , firefighters and emergency services workers who die in the line of duty<then>subject<is>Legislation<and>relation<is>signed into<and>object<is>law<then>
The latter was lifted only as the b-side of `` Keep on Loving Me '' .	subject<is>The latter<and>relation<is>was lifted as the<and>object<is>b-side of `` Keep on Loving Me ''<then>
The first single , `` Dreamer , '' features performances by keyboardist Philippe Saisse , and vocalists Jasmine Roy and Rebeca Vega .	subject<is>The single<and>relation<is>features performances by<and>object<is>Philippe Saisse<then>subject<is>The single<and>relation<is>features performances by<and>object<is>Jasmine Roy<then>subject<is>The single<and>relation<is>features performances by<and>object<is>Rebeca Vega<then>
QVC Network Inc. said it completed its acquisition of CVN Cos. for about $ 423 million .	subject<is>QVC Network Inc.<and>relation<is>said<and>object<is>it completed its acquisition of CVN Cos. for about $ 423 million<then>subject<is>it<and>relation<is>completed its acquisition of<and>object<is>CVN Cos.for about $ 423 million C: QVC Network Inc. said<then>
Mr. Ackerman contended that it was a direct response to his efforts to gain control of Datapoint .	subject<is>Mr. Ackerman<and>relation<is>contended that<and>object<is>it was a direct response to his efforts to gain control of Datapoint<then>
Both companies are allies of Navigation Mixte in its fight against a hostile takeover bid launched last week by Cie .	subject<is>Both companies<and>relation<is>are allies of<and>object<is>Navigation Mixte<then>subject<is>Navigation Mixte<and>relation<is>fight against<and>object<is>a hostile takeover bidlast week<then>subject<is>Cie<and>relation<is>launched<and>object<is>a hostile takeover bid against Navigation Mixtelast week<then>
After a break of four years , he became a Lord Justice of Appeal .	subject<is>he <and>relation<is>became <and>object<is>a Lord Justice of Appeal After a break of four years<then>
Salomon Brothers says , `` We believe the real estate properties would trade at a discount ... after the realty unit is spun off ... .	subject<is>Salomon Brothers<and>relation<is>says<and>object<is>`` We believe the real estate properties would trade at a discount ... after the realty unit is spun off<then>
However , Paul Johanson , Monsanto 's director of plant sciences , said the company 's chemical spray overcomes these problems and is `` gentle on the female organ . ''	subject<is>Paul Johanson<and>relation<is>is<and>object<is>Monsanto 's director of plant sciences<then>subject<is>Paul Johanson , Monsanto 's director of plant sciences<and>relation<is>said<and>object<is>the company 's chemical spray overcomes these problems and is `` gentle on the female organ . ''<then>subject<is>the company 's chemical spray<and>relation<is>overcomes these problems<and>object<is>C: Paul Johanson said<then>subject<is>the company 's chemical spray<and>relation<is>is<and>object<is>`` gentle on the female organ . ''C: Paul Johanson said<then>
Ms. Waleson is a free - lance writer based in New York .	subject<is>Ms. Waleson<and>relation<is>is<and>object<is>a free - lance writer<then>subject<is>Ms. Waleson<and>relation<is>is based in<and>object<is>New York<then>
Premark International Inc. , for example , peddles the M8.7sp Electronic Cycling Simulator , a $ 2,000 stationary cycle .	subject<is>Premark International Inc.<and>relation<is>peddles<and>object<is>the M8.7sp Electronic Cycling Simulator<then>subject<is>Premark International Inc.<and>relation<is>peddles<and>object<is>a $ 2,000 stationary cycle<then>
Bioengineers set out to duplicate that feat -- scientifically and commercially -- with new life forms .	subject<is>Bioengineers<and>relation<is>set out to duplicate scientifically<and>object<is>that feat<then>subject<is>Bioengineers<and>relation<is>set out to duplicate commercially<and>object<is>that feat<then>subject<is>Bioengineers<and>relation<is>set out to duplicate that feat with<and>object<is>new life forms<then>
The company is expected to spend about $ 30 million a year on its two - year corporate campaign , created by WPP Group 's Ogilvy & Mather unit in New York .	subject<is>Ogilvy & Mather unit<and>relation<is>is in<and>object<is>New York<then>subject<is>The company<and>relation<is>is expected to spend on its two - year corporate campaign<and>object<is>about $ 30 milliona year<then>
Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .	subject<is>Great Northern Nekoosa<and>relation<is>soared<and>object<is>$ 20.125 a share<then>subject<is>Great Northern Nekoosa<and>relation<is>soared to<and>object<is>$ 62.875 a share<then>subject<is>Georgia - Pacific<and>relation<is>is offering<and>object<is>$ 58 a share<then>
The machine can run software written for other Mips computers , the company said .	subject<is>the company<and>relation<is>said<and>object<is>The machine can run software written for other Mips computers<then>subject<is>The machine<and>relation<is>can run<and>object<is>software written for other Mips computersthe company said<then>
That compared with an operating loss of $ 1.9 million on sales of $ 27.4 million in the year - earlier period .	subject<is>That<and>relation<is>compared with<and>object<is>an operating loss of $ 1.9 million on sales of $ 27.4 million in the year - earlier period<then>
President Bush said that three members of his cabinet will lead a presidential mission to Poland to gauge how the U.S. can help the new non - Communist government 's economic changes .	subject<is>President Bush<and>relation<is>said<and>object<is>that three members of his cabinet will lead a presidential mission to Poland to gauge how the U.S. can help the new non - Communist government 's economic changes<then>subject<is>three members of his cabinet<and>relation<is>will lead a<and>object<is>presidential missionL: to Poland C: President Bush said<then>subject<is>three members of his cabinet will lead a presidential mission<and>relation<is>to gauge<and>object<is>how the U.S. can help the new non - Communist government 's economic changesL: to Poland C: President Bush said<then>
Stephen McCartin , Mr. Hunt 's attorney , said his client welcomed the gamble .	subject<is>Stephen McCartin<and>relation<is>said<and>object<is>his client welcomed the gamble<then>subject<is>his client<and>relation<is>welcomed<and>object<is>the gambleC: Stephen McCartin said<then>
One group of middle - aged manufacturing men from the company 's Zama plant outside Tokyo was supposed to check out a trendy restaurant in the city .	subject<is>One group of middle - aged manufacturing men from the company 's Zama plant outside Tokyo<and>relation<is>was supposed to check out<and>object<is>a trendy restaurantin the city<then>
Boyer and Cohen , for instance , both still university researchers , had to be talked into applying for a patent on their gene - splicing technique -- and then the Patent Office refused to grant it .	subject<is>Boyer<and>relation<is>had to be talked into applying for<and>object<is>a patent on their gene - splicing technique<then>subject<is>Cohen<and>relation<is>had to be talked into applying for<and>object<is>a patent on their gene - splicing technique<then>subject<is>Boyer<and>relation<is>had<and>object<is>a gene - splicing technique<then>subject<is>Cohen<and>relation<is>had<and>object<is>a gene - splicing technique<then>subject<is>the Patent Office<and>relation<is>refused to grant<and>object<is>a patent on their gene - splicing techniquethen<then>
His recent appearance at the Metropolitan Museum , dubbed `` A Musical Odyssey , '' was a case in point .	subject<is>His<and>relation<is>recent appearance<and>object<is>dubbed `` A Musical Odyssey , '' was a case in pointL: at the Metropolitan Museum<then>
`` There are some things that have gone on here that nobody can explain , '' she says .	subject<is>she<and>relation<is>says<and>object<is>`` There are some things that have gone on here that nobody can explain ''<then>subject<is>some things<and>relation<is>that have gone on<and>object<is>here that nobody can explainC: she says<then>
The brokerage firm tracks technology stocks with its Technology Index , which appreciated only 10.59 % in the first nine months of this year .	subject<is>The brokerage firm<and>relation<is>tracks technology stocks with<and>object<is>its Technology Index<then>subject<is>its Technology Index<and>relation<is>appreciated<and>object<is>only 10.59 %in the first nine months of this year<then>
I worry more about things becoming so unraveled on the other side that they might become unable to negotiate .	subject<is>I<and>relation<is>worry more about things becoming so unraveled on<and>object<is>the other side that they might become unable to negotiate<then>subject<is>I worry more about things<and>relation<is>becoming so unraveled on the<and>object<is>other side that they might become unable to negotiate<then>
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half - an - hour of non - flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	subject<is>We<and>relation<is>rendezvoused with<and>object<is>our balloonfinally<then>subject<is>our balloon<and>relation<is>had come to rest on<and>object<is>a dirt road<then>subject<is>our balloon<and>relation<is>had come to rest amid<and>object<is>a clutch of Epinalers<then>subject<is>a clutch of Epinalers<and>relation<is>watched us disassemble<and>object<is>our craft<then>
A federation official attributed the decline to brisk demand from domestic industries backed by continuing economic expansion in Japan .	subject<is>A federation official<and>relation<is>attributed the decline to<and>object<is>brisk demand from domestic industries backed by continuing economic expansionin Japan<then>subject<is>A federation official<and>relation<is>attributed the decline to brisk demand from<and>object<is>domestic industries backed by continuing economic expansionin Japan<then>subject<is>A federation official<and>relation<is>attributed the decline to brisk demand from domestic industries backed by<and>object<is>continuing economic expansionin Japan<then>
But it could also help American companies , which also are starting to try to open the market .	subject<is>it<and>relation<is>could also help<and>object<is>American companies<then>subject<is>American companies<and>relation<is>also are starting to try to open<and>object<is>the market<then>
A company spokesman did n't know Mr. Wakeman 's age .	subject<is>A company spokesman<and>relation<is>did n't know<and>object<is>Mr. Wakeman 's age<then>
The offering , Series 109 , is backed by Freddie Mac 10 % securities .	subject<is>The offering<and>relation<is>is Series 109<and>object<is>o<then>subject<is>Series 109<and>relation<is>is backed by<and>object<is>Freddie Mac 10 % securities<then>subject<is>The offering<and>relation<is>is backed by<and>object<is>Freddie Mac 10 % securities<then>
The 10.48 % yield represents a spread to the 20 - year Treasury of 2.45 percentage points .	subject<is>The 10.48 % yield<and>relation<is>represents a spread to the 20 - year Treasury of<and>object<is>2.45 percentage points<then>
Orkem , France 's third - largest chemical group , said it would fund the acquisition through internal resources .	subject<is>Orkem<and>relation<is>said<and>object<is>it would fund the acquisition through internal resources<then>subject<is>it<and>relation<is>would fund<and>object<is>the acquisitionthrough internal resources C: Orkem said<then>
`` I ca n't do anything score - wise , but I like meeting the girls . ''	subject<is>I<and>relation<is>ca n't do anything<and>object<is>score - wise<then>subject<is>I<and>relation<is>like meeting<and>object<is>the girls<then>
New York bonds , which have been hammered in recent weeks on the pending supply and reports that the city 's economy is growing weaker , rose 1\/2 point yesterday .	subject<is>New York bonds<and>relation<is>have been hammered on<and>object<is>the pending supplyin recent weeks<then>subject<is>New York bonds<and>relation<is>have been hammered on<and>object<is>reports that the city 's economy is growing weakerin recent weeks<then>subject<is>New York bonds<and>relation<is>rose<and>object<is>1\/2 pointyesterday<then>subject<is>the city<and>relation<is>is<and>object<is>New York<then>
Four other countries in Europe have approved Proleukin in recent months .	subject<is>Four other countries in Europe<and>relation<is>have approved<and>object<is>Proleukinin recent months<then>
General Dynamics Corp. was given an $ 843 million Air Force contract for F - 16 aircraft and related equipment .	subject<is>General Dynamics Corp.<and>relation<is>was given<and>object<is>an $ 843 million Air Force contract<then>subject<is>an $ 843 million Air Force contract<and>relation<is>was for<and>object<is>F - 16 aircraft<then>subject<is>an $ 843 million Air Force contract<and>relation<is>was for<and>object<is>F - 16 aircraft related equipment<then>
The divested Courtaulds textile operations had operating profit of # 50 million on # 980 million in revenue in the year ended March 31 .	subject<is>The divested Courtaulds textile operations<and>relation<is>had operating profit of<and>object<is># 50 millionin the year ended March 31<then>subject<is>The divested Courtaulds textile operations<and>relation<is>had operating profit on<and>object<is># 980 million in revenuein the year ended March 31<then>
When it comes to busting ghosts , the Monroe , Conn. , couple are perfect demons .	subject<is>the Monroe , Conn. couple<and>relation<is>are<and>object<is>perfect demons When it comes to busting ghosts<then>
A Coca - Cola spokesman said it is too early to say how the joint venture would be structured , or how much the company would invest in the transaction .	subject<is>A Coca - Cola spokesman<and>relation<is>said<and>object<is>it is too early to say how the joint venture would be structured<then>subject<is>it<and>relation<is>is too early to say<and>object<is>how the joint venture would be structuredC: A Coca - Cola spokesman said<then>subject<is>it is too early to say<and>relation<is>how the joint venture<and>object<is>would be structuredC: A Coca - Cola spokesman said<then>subject<is>A Coca - Cola spokesman<and>relation<is>said<and>object<is>it is too early to say how much the company would invest in the transaction<then>subject<is>it<and>relation<is>is too early to say<and>object<is>how much the company would invest in the transactionC: A Coca - Cola spokesman said<then>subject<is>it is too early to say<and>relation<is>how much the company would invest<and>object<is>in the transactionC: A Coca - Cola spokesman said<then>
We just want a plan that satisfies creditors and at the end leaves a healthy Revco . ''	subject<is>We<and>relation<is>just want<and>object<is>a plan that satisfies creditors<then>subject<is>We<and>relation<is>just want<and>object<is>a plan that leaves a healthy Revco<then>
Some have been training for months ; others only recently left active status .	subject<is>Some<and>relation<is>have been training for<and>object<is>months<then>subject<is>others<and>relation<is>left<and>object<is>active statusonly recently<then>
Merrill also said it is lobbying for significant regulatory controls on program trading , including tough margin -- or down - payment -- requirements and limits on price moves for program - driven financial futures .	subject<is>Merrill<and>relation<is>also said<and>object<is>it is lobbying for significant regulatory controls on program trading , including tough margin -- or down - payment -- requirements and limits on price moves for program - driven financial futures<then>subject<is>it<and>relation<is>is lobbying for<and>object<is>significant regulatory controls on program tradingincluding tough margin -- or down - payment -- requirements C: Merrill also said<then>subject<is>it<and>relation<is>is lobbying for<and>object<is>limits on price moves for program - driven financial futuresC: Merrill also said<then>
He did not go as far as he could have in tax reductions ; indeed he combined them with increases in indirect taxes .	subject<is>He<and>relation<is>did not go as far as he could have<and>object<is>in tax reductions<then>subject<is>he<and>relation<is>indeed combined them with<and>object<is>increases in indirect taxes<then>
The problem is that Japanese businesses make decisions with a view well beyond the coming months that weigh so heavily on Mr. Salinas .	subject<is>The problem<and>relation<is>is that<and>object<is>Japanese businesses make decisions with a view well beyond the coming months that weigh so heavily on Mr. Salinas<then>subject<is>the coming months<and>relation<is>weigh so heavily on<and>object<is>Mr. Salinas<then>subject<is>Japanese businesses<and>relation<is>make decisions with<and>object<is>a view well beyond the coming months<then>
A Ford spokesman said the Dearborn , Mich. , auto maker is n't aware of any injuries caused by the windshield problem .	subject<is>A Ford spokesman<and>relation<is>said<and>object<is>the Dearborn , Mich. , auto maker is n't aware of any injuries caused by the windshield problem<then>subject<is>the Dearborn , Mich. , auto maker<and>relation<is>is n't aware of<and>object<is>any injuries caused by the windshield problemC: A Ford spokesman said<then>
More big Japanese investors are buying U.S. mortgage - backed securities , reversing a recent trend .	subject<is>More big Japanese investors<and>relation<is>are buying<and>object<is>U.S. mortgage - backed securities<then>subject<is>mortgage - backed securities<and>relation<is>are<and>object<is>U.S.<then>
An alternative and more convincing explanation , confirmed by recent events and a close inspection of the Gorbachev program , is that the new Soviet economic and social structures are intended to conform to a model other than that of the market .	subject<is>An alternative explanation<and>relation<is>is that<and>object<is>the new Soviet economic and social structures are intended to conform to a model other than that of the market<then>subject<is>a more convincing explanation<and>relation<is>is that<and>object<is>the new Soviet economic and social structures are intended to conform to a model other than that of the market<then>subject<is>the new Soviet economic structures<and>relation<is>are intended to conform to<and>object<is>a model other than that of the market<then>subject<is>the new Soviet social structures<and>relation<is>are intended to conform to<and>object<is>a model other than that of the market<then>subject<is>the new economic structures<and>relation<is>are<and>object<is>Soviet<then>subject<is>the new social structures<and>relation<is>are<and>object<is>Soviet<then>
RU-486 is being administered in France only under strict supervision in the presence of a doctor .	subject<is>RU-486<and>relation<is>is being administered<and>object<is>only under strict supervisionin France<then>subject<is>RU-486<and>relation<is>is being administered<and>object<is>only in the presence of a doctorin France<then>
Earlier this year , President Bush made a final `` take - it - or - leave it '' offer on the minimum wage : an increase to $ 4.25 an hour over three years , and only if accompanied by a lower wage for the first six months of a job .	subject<is>President Bush<and>relation<is>made a final `` take - it - or - leave it '' offer on<and>object<is>the minimum wageEarlier this year<then>
For owners who have followed the recommended oil maintenance schedule , Mazda will extend to five years or 60,000 miles the warranty term for engine damage due to abnormal engine oil deterioration .	subject<is>Mazda<and>relation<is>will extend to five years or 60,000 miles For owners who have followed the recommended oil maintenance schedule<and>object<is>the warranty term for engine damage due to abnormal engine oil deterioration<then>
The New York City issue included $ 757 million of tax - exempt bonds priced to yield between 6.50 % to 7.88 % , depending on the maturity .	subject<is>The New York City issue<and>relation<is>included<and>object<is>$ 757 million of tax - exempt bonds priced to yield between 6.50 % to 7.88 % , depending on the maturity<then>subject<is>tax - exempt bonds<and>relation<is>priced to yield<and>object<is>between 6.50 % to 7.88 % , depending on the maturity<then>subject<is>The New York City issue included $ 757 million of tax - exempt bonds<and>relation<is>priced to yield<and>object<is>between 6.50 % to 7.88 % , depending on the maturity<then>subject<is>tax - exempt bonds priced to yield between 6.50 % to 7.88 % ,<and>relation<is>depending on<and>object<is>the maturity<then>subject<is>The New York City issue included $ 757 million of tax - exempt bonds priced to yield between 6.50 % to 7.88 % ,<and>relation<is>depending on<and>object<is>the maturity<then>
And the lawyers were just as eager as the judge to wrap it up .	subject<is>the lawyers<and>relation<is>were just as eager as<and>object<is>the judge to wrap it up<then>subject<is>the lawyers<and>relation<is>were eager to<and>object<is>wrap it up<then>
Their laboratory credentials established , Boyer and Swanson headed for Wall Street in 1980 .	subject<is>Boyer<and>relation<is>headed for<and>object<is>Wall Streetin 1980<then>subject<is>Swanson<and>relation<is>headed for<and>object<is>Wall Streetin 1980<then>subject<is>Boyer<and>relation<is>established<and>object<is>laboratory credentials<then>subject<is>Swanson<and>relation<is>established<and>object<is>laboratory credentials<then>
Japan 's No. 111 4.6 % bond due 1998 ended the day on brokers screens at 95.11 to yield 5.43 % .	subject<is>Japan 's No. 111 4.6 % bond due 1998<and>relation<is>ended at<and>object<is>95.11on brokers screens the day<then>subject<is>Japan 's No. 111 4.6 % bond due 1998<and>relation<is>ended to yield<and>object<is>5.43 %the day<then>
He accused Dow Jones of `` using unfair means to obtain the stock at an unfair price . ''	subject<is>He<and>relation<is>accused<and>object<is>Dow Jones of using unfair means to obtain the stock at an unfair price<then>
`` They 're getting some major wins , '' she added .	subject<is>she<and>relation<is>added<and>object<is>`` They 're getting some major wins ''<then>subject<is>They 're<and>relation<is>getting<and>object<is>some major winsC: she added<then>
Armstrong World Industries Inc. agreed in principle to sell its carpet operations to Shaw Industries Inc .	subject<is>agreed in principle to sell its carpet operations to<and>relation<is>Armstrong World Industries Inc.<and>object<is>Shaw Industries Inc<then>
In stock - index arbitrage , traders buy and sell large amounts of stocks with offsetting trades in stock - index futures and options .	subject<is>traders<and>relation<is>buy<and>object<is>large amounts of stocksIn stock - index arbitrage<then>subject<is>traders<and>relation<is>sell<and>object<is>large amounts of stocksIn stock - index arbitrage<then>
Interstate / Johnson Lane Inc. this year adds 70 people -- 60 of them in retail -- to its 1,300 - member staff .	subject<is>Interstate / Johnson Lane Inc.<and>relation<is>adds<and>object<is>70 peoplethis year<then>subject<is>Interstate / Johnson Lane Inc.<and>relation<is>adds in retail<and>object<is>60 peoplethis year<then>subject<is>Interstate / Johnson Lane Inc.<and>relation<is>adds to<and>object<is>its 1,300 - member staffthis year<then>
Eastern and its creditors are in the final , delicate stages of negotiating a second reorganization plan to pay off the airline 's debts .	subject<is>its creditors<and>relation<is>are in the final , delicate stages of negotiating<and>object<is>a second reorganization plan<then>subject<is>the final stages of negotiating a second reorganization plan<and>relation<is>are<and>object<is>delicate<then>
Trek previously made only traditional road bikes , but `` it did n't take a rocket scientist to change a road bike into a mountain bike , '' says Trek 's president , Dick Burke .	subject<is>Trek<and>relation<is>made<and>object<is>only traditional road bikespreviously<then>subject<is>Trek 's president , Dick Burke<and>relation<is>says<and>object<is>`` it did n't take a rocket scientist to change a road bike into a mountain bike ''<then>
Charles O. Givens of Mount Vernon , Ind. - investment broker , ex - accountant , and son of a former stable owner - bred Tennessee Walking Horses for six years , raised cattle for four , and never made a profit on either .	subject<is>Charles O. Givens<and>relation<is>bred<and>object<is>Tennessee Walking Horsesfor six years<then>subject<is>Charles O. Givens<and>relation<is>raised<and>object<is>cattlefor four years<then>subject<is>Charles O. Givens<and>relation<is>made a profit on<and>object<is>Tennessee Walking Horsesnever<then>subject<is>Charles O. Givens<and>relation<is>made a profit on<and>object<is>cattlenever<then>
Mr. Baker heads the Kentucky Association of Science Educators and Skeptics .	subject<is>Mr. Baker<and>relation<is>heads<and>object<is>the Kentucky Association of Science and Skeptics<then>
Declining issues outnumbered advancers 551 to 349 ; 224 issues were unchanged .	subject<is>Declining issues<and>relation<is>outnumbered<and>object<is>advancers<then>subject<is>224 issues<and>relation<is>were unchanged<and>object<is>o<then>subject<is>551 Declining issues<and>relation<is>outnumbered<and>object<is>349 advancers<then>
Moreover , such a sale could help Armstrong reassure its investors and deter the Belzbergs , who own a 9.85 % stake in the Lancaster , Pa. , company .	subject<is>such a sale<and>relation<is>could Moreover help reassure its investors<and>object<is>Armstrong<then>subject<is>such a sale<and>relation<is>could Moreover deter<and>object<is>the Belzbergs<then>subject<is>the Belzbergs<and>relation<is>own<and>object<is>a 9.85 % stake in the Lancaster , Pa. , company<then>
He showed up with a carpenter 's level , carefully measured every surface and showed how the apparent shrinkage was caused by the perspective .	subject<is>He<and>relation<is>showed up with<and>object<is>a carpenter 's level<then>subject<is>He<and>relation<is>carefully measured<and>object<is>every surface<then>subject<is>He<and>relation<is>showed up with a carpenter 's level , carefully measured<and>object<is>every surface<then>subject<is>He<and>relation<is>showed<and>object<is>how the apparent shrinkage was caused by the perspective<then>subject<is>the apparent shrinkage<and>relation<is>was caused by<and>object<is>the perspective<then>
A cafeteria is also located on the sixth floor , a chapel on the 14th floor , and a study hall on the 15th floor .	subject<is>A cafeteria<and>relation<is>is also located<and>object<is>on the sixth floor<then>subject<is>a chapel<and>relation<is>is located<and>object<is>on the 14th floor<then>subject<is>a study hall<and>relation<is>is located<and>object<is>on the 15th floor<then>
A casting director at the time told Scott that he had wished that he 'd met him a week before ; he was casting for the `` G.I. Joe '' cartoon .	subject<is>A casting director at the time<and>relation<is>told<and>object<is>Scottthat he had wished that he 'd met him a week before<then>subject<is>he<and>relation<is>had wished that<and>object<is>he 'd met him a week beforeC: A casting director at the time told that<then>subject<is>he<and>relation<is>was casting for<and>object<is>the `` G.I. Joe '' cartoon<then>
According to Samaritan tradition , however , the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	subject<is>the Samaritan ethnonym<and>relation<is>According to Samaritan tradition is derived from<and>object<is>the fact that they were the `` Guardians '' of the true Israelite religion<then>subject<is>the Samaritan ethnonym<and>relation<is>According to Samaritan tradition is not derived from<and>object<is>the region of Samaria<then>
Applying this technique facilitates the connection of the center of the foot with the lower abdomen .	subject<is>Applying this technique<and>relation<is>facilitates<and>object<is>the connection of the center of the foot with the lower abdomen<then>
As a result , the lower river had to be dredged three times in two years .	subject<is>the lower river<and>relation<is>had to be dredged three times<and>object<is>in two years<then>
Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately miscarried her child .	subject<is>Barbara<and>relation<is>fought<and>object<is>a mugger<then>subject<is>Barbara<and>relation<is>miscarried<and>object<is>her childultimately<then>
Chevalier fulfilled his promise the following year by erecting a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	subject<is>Chevalier<and>relation<is>fulfilled<and>object<is>his promisethe following year<then>
Citizens for Responsibility and Ethics in Washington filed an Ethics Committee complaint against Bond over his role in the ouster of Graves .	subject<is>Citizens for Responsibility and Ethics in Washington<and>relation<is>filed<and>object<is>an Ethics Committee complaint<then>
Due to the transmitter location being based in Tyrone and a smaller signal wattage , it was barely hearable in the northern portions of Atlanta beyond the downtown area or even the northern reaches of Fulton or DeKalb Counties , as it was a rimshot to the southwest of the city .	subject<is>it<and>relation<is>was barely hearable<and>object<is>in the northern portions of Atlanta<then>subject<is>it<and>relation<is>was<and>object<is>a rimshot tothe southwest of the city<then>subject<is>the transmitter location<and>relation<is>was being based<and>object<is>in Tyrone<then>
