Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is Known for	he/(Chilly Gonzales)	his/(Chilly Gonzales's) electro albums
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is	Solo Piano I	an album
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is	Solo Piano I	an album of classical piano compositions
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	has	Solo Piano I	a pop music sensibility
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is	Solo Piano II	an album
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	is	Solo Piano II	an album of classical piano compositions
Known for his albums of classical piano compositions with a pop music sensibility, Solo Piano I and Solo Piano II, as well as his MC and electro albums, he is also a producer and songwriter .	has	Solo Piano I	a pop music sensibility
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	broadcasts	Gonzales/(Chilly Gonzales)	Pop Music Masterclass	on WDR
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	is	Pop Music Masterclass	a web series
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	broadcasts	Gonzales/(Chilly Gonzales)	Classical Connections	on BBC Radio 1
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	is	Classical Connections	a documentary
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	broadcasts	Gonzales/(Chilly Gonzales)	The History of Music	on Arte
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	broadcasts	Gonzales/(Chilly Gonzales)	Music's Cool with Chilly Gonzales	on Apple Music's Beats1 radio show
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	broadcasts	Gonzales/(Chilly Gonzales)	Music's Cool with Chilly Gonzales	on Beats1
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	is	Beats1	Apple Music's radio show
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	is	Beats1	a radio show
Gonzales broadcasts a web series Pop Music Masterclass on WDR, the documentary Classical Connections on BBC Radio 1, The History of Music on Arte, and Music's Cool with Chilly Gonzales on Apple Music's Beats1 radio show .	owns	Apple Music	Beats1
He has written several newspaper and magazine opinion pieces in The Guardian, Vice, Billboard, and others .	has written	He/(Chilly Gonzales)	newspaper opinion pieces
He has written several newspaper and magazine opinion pieces in The Guardian, Vice, Billboard, and others .	has written	He/(Chilly Gonzales)	magazine opinion pieces
He has written several newspaper and magazine opinion pieces in The Guardian, Vice, Billboard, and others .	has written	He/(Chilly Gonzales)	opinion pieces
He has written several newspaper and magazine opinion pieces in The Guardian, Vice, Billboard, and others .	has written	He/(Chilly Gonzales)	opinion pieces	in The Guardian
He has written several newspaper and magazine opinion pieces in The Guardian, Vice, Billboard, and others .	has written	He/(Chilly Gonzales)	opinion pieces	in Vice
He has written several newspaper and magazine opinion pieces in The Guardian, Vice, Billboard, and others .	has written	He/(Chilly Gonzales)	opinion pieces	in Billboard
He is the younger brother of the prolific film composer Christophe Beck .	is the younger brother of	He/(Chilly Gonzales)	Christophe Beck
He is the younger brother of the prolific film composer Christophe Beck .	is	Christophe Beck	a film composer
He is the younger brother of the prolific film composer Christophe Beck .	is	Christophe Beck	a prolific film composer
He is the younger brother of the prolific film composer Christophe Beck .	is the brother of	He/(Chilly Gonzales)	Christophe Beck
He is the younger brother of the prolific film composer Christophe Beck .	is younger than	He/(Chilly Gonzales)	Christophe Beck
Gonzales was born on 20 March 1972 .	was born on	Gonzales/(Chilly Gonzales)	20 March 1972
Gonzales was born on 20 March 1972 .	was born in	Gonzales/(Chilly Gonzales)	1972
His parents are Ashkenazi Jews who had to flee from Hungary during World War II .	are	His/(Chilly Gonzales's) parents	Ashkenazi Jews
His parents are Ashkenazi Jews who had to flee from Hungary during World War II .	are	His/(Chilly Gonzales's) parents	Jews
His parents are Ashkenazi Jews who had to flee from Hungary during World War II .	had to flee from	His/(Chilly Gonzales's) parents	Hungary	during World War II
His parents are Ashkenazi Jews who had to flee from Hungary during World War II .	fled from	His/(Chilly Gonzales's) parents	Hungary	during World War II
His parents are Ashkenazi Jews who had to flee from Hungary during World War II .	has	Chilly Gonzales	parents
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons .	began teaching himself	Gonzales/(Chilly Gonzales)	piano	at age three
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons .	taught himself	Gonzales/(Chilly Gonzales)	piano
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons .	has	Gonzales/(Chilly Gonzales)	an older brother
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons .	took	Chris/(Christophe Beck)	piano lessons
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons .	is the older brother of	Chris/(Christophe Beck)	Gonzales/(Chilly Gonzales)
Gonzales graduated from Crescent School in Toronto, Ontario, Canada .	graduated from	Gonzales/(Chilly Gonzales's)	Crescent School	in Toronto, Ontario, Canada
Gonzales graduated from Crescent School in Toronto, Ontario, Canada .	is in	Toronto	Ontario, Canada
Gonzales graduated from Crescent School in Toronto, Ontario, Canada .	is in	Toronto	Canada
Gonzales graduated from Crescent School in Toronto, Ontario, Canada .	is in	Ontario	Canada
Gonzales graduated from Crescent School in Toronto, Ontario, Canada .	is in	Crescent School	Toronto, Ontario, Canada
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso .	was classically trained as	He/(Chilly Gonzales)	a pianist	at McGill University
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso .	began	He/(Chilly Gonzales)	his/(Chilly Gonzales's) composing career	at McGill University
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso .	began	He/(Chilly Gonzales)	his/(Chilly Gonzales's) performing career	as a jazz virtuosoat McGill University
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso .	co-authored	He/(Chilly Gonzales)	musicals	with (his brother)/(Christophe Beck)
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso .	is	He/(Chilly Gonzales)	a jazz virtuoso
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso .	has	He/(Chilly Gonzales)	a composing career
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso .	has	He/(Chilly Gonzales)	a performing career
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso .	has	He/(Chilly Gonzales)	a brother
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables .	is	an expectation–maximization algorithm	an iterative method to find maximum likelihood or maximum a posteriori estimates of parameters in statistical models	In statistics
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables .	stands for	EM	expectation–maximization
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables .	is	an expectation–maximization algorithm	an iterative method	In statistics
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables .	stands for	MAP	maximum a posteriori
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables .	finds	an expectation–maximization algorithm	maximum likelihood estimates of parameters in statistical models
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables .	finds	an expectation–maximization algorithm	maximum a posteriori estimates of parameters in statistical models
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	alternates between	The EM iteration	performing an expectation step and a maximization step
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	stands for	E	expectation
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	stands for	M	maximization
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	creates	an expectation step	a function for the expectation of the log-likelihood	using the current estimate for the parameters
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	computes	a maximization step	parameters maximizing (the expected log-likelihood found on the E step)/(a function for the expectation of the log-likelihood)
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	computes	a maximization step	parameters
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	is evaluated using	a function for the expectation of the log-likelihood	the current estimate for the parameters
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	performs	The EM iteration	an expectation step
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	performs	The EM iteration	a maximization step
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	is found on	the expected log-likelihood	the E step
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step .	computes parameters maximizing	a maximization step	(the expected log-likelihood found on the E step)/(a function for the expectation of the log-likelihood)
These parameter-estimates are then used to determine the distribution of the latent variables in the next E step .	are used to determine	(These parameter-estimates)/(parameters maximizing the expected log-likelihood found on the E step)	the distribution of the latent variables	in the next E step
These parameter-estimates are then used to determine the distribution of the latent variables in the next E step .	have	the latent variables	a distribution
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	was explained in	The EM algorithm	(a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin)/(The Dempster–Laird–Rubin paper)
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	was explained in	The EM algorithm	(a paper)/(The Dempster–Laird–Rubin paper)	by Arthur Dempster, Nan Laird, and Donald Rubin
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	was explained in	The EM algorithm	1977
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	explained	(a paper)/(The Dempster–Laird–Rubin paper)	The EM algorithm
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	explained	(a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin)/(The Dempster–Laird–Rubin paper)	The EM algorithm
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	was given its name in	The EM algorithm	(a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin)/(The Dempster–Laird–Rubin paper)	by Arthur Dempster, Nan Laird, and Donald Rubin
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	was given its name in	The EM algorithm	(a paper)/(The Dempster–Laird–Rubin paper)	by Arthur Dempster, Nan Laird, and Donald Rubin
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	was given its name in	The EM algorithm	1977
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	gave its name to	(a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin)/(The Dempster–Laird–Rubin paper)	The EM algorithm
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	gave its name to	(a paper)/(The Dempster–Laird–Rubin paper)	The EM algorithm
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	wrote	Arthur Dempster, Nan Laird, and Donald Rubin	(a classic paper)/(The Dempster–Laird–Rubin paper)	in 1977
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin .	has	The EM algorithm	a name
They pointed out that the method had been "proposed many times in special circumstances" by earlier authors .	pointed out that	They/(Arthur Dempster, Nan Laird, and Donald Rubin)	(the method)/(The EM algorithm) had been "proposed many times in special circumstances" by earlier authors
They pointed out that the method had been "proposed many times in special circumstances" by earlier authors .	had been proposed by	(the method)/(The EM algorithm)	earlier authors	in special circumstances
They pointed out that the method had been "proposed many times in special circumstances" by earlier authors .	proposed	earlier authors	(the method)/(The EM algorithm)	in special circumstances
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	was published by	A treatment of (the EM method)/(The EM algorithm) for exponential families	Rolf Sundberg	in his/(Rolf Sundberg's) thesis
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	was published by	A very detailed treatment of (the EM method)/(The EM algorithm) for exponential families	Rolf Sundberg	in his/(Rolf Sundberg's) thesis
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	was published by	A treatment of (the EM method)/(The EM algorithm) for exponential families	Rolf Sundberg	in several papers
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	was published by	A very detailed treatment of (the EM method)/(The EM algorithm) for exponential families	Rolf Sundberg	in several papers
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	published	Rolf Sundberg	A treatment of (the EM method)/(The EM algorithm) for exponential families	in his/(Rolf Sundberg's) thesis
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	published	Rolf Sundberg	A treatment of (the EM method)/(The EM algorithm) for exponential families	in several papers
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	published	Rolf Sundberg	A very detailed treatment of (the EM method)/(The EM algorithm) for exponential families	in his/(Rolf Sundberg's) thesis
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	published	Rolf Sundberg	A very detailed treatment of (the EM method)/(The EM algorithm) for exponential families	in several papers
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	has	Rolf Sundberg	a thesis
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	wrote	Rolf Sundberg	a thesis
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	collaborated with	Rolf Sundberg	Per Martin-Löf
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	collaborated with	Rolf Sundberg	Anders Martin-Löf
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	has a collaboration with	Rolf Sundberg	Per Martin-Löf
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf .	has a collaboration with	Rolf Sundberg	Anders Martin-Löf
The Dempster–Laird–Rubin paper in 1977 generalized the method and sketched a convergence analysis for a wider class of problems .	generalized	The Dempster–Laird–Rubin paper	(the method)/(The EM algorithm)
The Dempster–Laird–Rubin paper in 1977 generalized the method and sketched a convergence analysis for a wider class of problems .	sketched	The Dempster–Laird–Rubin paper	a convergence analysis	for a wider class of problems
The Dempster–Laird–Rubin paper in 1977 generalized the method and sketched a convergence analysis for a wider class of problems .	was published in	The Dempster–Laird–Rubin paper	1977
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant" .	received	(the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society)/(The Dempster–Laird–Rubin paper)	an enthusiastic discussion	at the Royal Statistical Society meeting
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant" .	was published in	(the Dempster–Laird–Rubin paper)/(The Dempster–Laird–Rubin paper)	the Journal of the Royal Statistical Society
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant" .	called	Sundberg/(Rolf Sundberg)	(the paper)/(The Dempster–Laird–Rubin paper)	brilliant
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant" .	is	(the paper)/(The Dempster–Laird–Rubin paper)	brilliant
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant" .	is	(the Dempster–Laird–Rubin paper)/(The Dempster–Laird–Rubin paper)	innovative
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant" .	had	Royal Statistical Society	a meeting
The Dempster–Laird–Rubin paper established the EM method as an important tool of statistical analysis .	established	The Dempster–Laird–Rubin paper	(the EM method)/(The EM algorithm)	as an important tool of statistical analysis
The Dempster–Laird–Rubin paper established the EM method as an important tool of statistical analysis .	is	the EM method	an important tool of statistical analysis
The Dempster–Laird–Rubin paper established the EM method as an important tool of statistical analysis .	is	the EM method	a tool of statistical analysis
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears .	are predicting	economists	(the same)/(relatively healthy global economic growth)	for 2018
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears .	are predicting	economists	a neither too-hot nor too-cold Goldilocks scenario	for 2018
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears .	are predicting	economists	a Goldilocks scenario	for 2018
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears .	had a	(a year)/2017	relatively healthy global economic growth
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears .	is	(the same)/(relatively healthy global economic growth)	a neither too-hot nor too-cold Goldilocks scenario
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears .	is	(the same)/(relatively healthy global economic growth)	a Goldilocks scenario
The idea is that all is pretty much on track for growth that will be stronger than in 2017 .	is that	The idea	all is pretty much on track for growth that will be stronger than in 2017
The idea is that all is pretty much on track for growth that will be stronger than in 2017 .	is on track for	all	growth that will be stronger than in 2017
The idea is that all is pretty much on track for growth that will be stronger than in 2017 .	will be stronger than	growth/(growth in 2018)	(in 2017)/(growth in 2017)
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan .	got it wrong	forecasters	(last year)/(in 2017)
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan .	underclubbed	forecasters	(this year)/2017’s economic performance
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan .	underclubbed	forecasters	(this year)/2017’s economic performance	for the euro zone
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan .	underclubbed	forecasters	(this year)/2017’s economic performance	for Japan
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan .	has	(this year)/2018	an economic performance
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan .	may come from	Part of this/(The idea)	the fact that forecasters got it wrong last year
The International Monetary Fund, for example, saw 2017 global growth at 3.4 percent with advanced economies advancing 1.8 percent .	saw	The International Monetary Fund	2017 global growth	at 3.4 percent
The International Monetary Fund, for example, saw 2017 global growth at 3.4 percent with advanced economies advancing 1.8 percent .	saw	The International Monetary Fund	advanced economies	advancing 1.8 percentin 2017
The International Monetary Fund, for example, saw 2017 global growth at 3.4 percent with advanced economies advancing 1.8 percent .	was	2017 global growth	3.4 percent
The International Monetary Fund, for example, saw 2017 global growth at 3.4 percent with advanced economies advancing 1.8 percent .	advanced	advanced economies	1.8 percent	in 2017
It now reckons them at 3.6 percent and 2.2 percent .	reckons	It/(The International Moneraty Fund)	them/(2017 global growth)	at 3.6 percentnow/(on 2017-12-19)
It now reckons them at 3.6 percent and 2.2 percent .	reckons	It/(The International Moneraty Fund)	them/(advanced economies growth in 2017)	at 2.2 percentnow/(on 2017-12-19)
It now reckons them at 3.6 percent and 2.2 percent .	was	them/(2017 global growth)	3.6 percent
It now reckons them at 3.6 percent and 2.2 percent .	was	them/(advanced economies growth in 2017)	2.2 percent
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively .	had	It/(The International Moneraty Fund)	the euro zone	growing 1.5 percentin 2017
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively .	had	It/(The International Moneraty Fund)	Japan	growing 0.6 percentin 2017
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively .	predicted the growth of	It/(The International Moneraty Fund)	the euro zone	at 1.5 percentin 2017
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively .	predicted the growth of	It/(The International Moneraty Fund)	Japan	at 0.6 percentin 2017
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively .	grew	the euro zone	1.5 percent
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively .	grew	Japan	0.6 percent
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively .	has	the euro	a zone
It now has them at 2.1 percent and 1.5 percent .	has	It/(The International Moneraty Fund)	them/(the growth rate of the euro zone)	at 2.1 percentnow/(on 2017-12-19)
It now has them at 2.1 percent and 1.5 percent .	has	It/(The International Moneraty Fund)	them/(the growth rate of Japan)	at 1.5 percentnow/(on 2017-12-19)
“Faster growth is reaching roughly two-thirds of the world’s population,” the IMF said in a December blog post .	is reaching	Faster growth	two-thirds of the world’s population
“Faster growth is reaching roughly two-thirds of the world’s population,” the IMF said in a December blog post .	said	(the IMF)/(The International Moneraty Fund)	“Faster growth is reaching roughly two-thirds of the world’s population,”	in a blog postin December
“Faster growth is reaching roughly two-thirds of the world’s population,” the IMF said in a December blog post .	has	(the IMF)/(The International Moneraty Fund)	a blog
This performance has made some economists optimistic .	has made	(This performance)/(Faster growth)	some economists	optimistic
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	is among	Nomura	(the more bullish)/(the more bullish economists)
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	is	Nomura	bullish
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	said	Nomura	“Global growth has far more self-reinforcing characteristics at present than  at any time over the last 20-30 years.”
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	has more	Global growth	self-reinforcing characteristics at present	than at any time over the last 20-30 years
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	has	Global growth	self-reinforcing characteristics	at present
But Goldilock’s bears do have a habit of showing up .	have a habit of	Goldilock’s bears	showing up
There are huge numbers of potential political and economic risks to the status quo .	are	risks to (the status quo)/(a year of relatively healthy global economic growth)	political and economic
There are huge numbers of potential political and economic risks to the status quo .	threaten	economic risks	(the status quo)/(a year of relatively healthy global economic growth)
There are huge numbers of potential political and economic risks to the status quo .	threaten	potential political risks	(the status quo)/(a year of relatively healthy global economic growth)
There are huge numbers of potential political and economic risks to the status quo .	threaten	political risks	(the status quo)/(a year of relatively healthy global economic growth)
But as in the fairy tale, let’s go with just three: central banks, trade, and bubbles .	are a risk to	central banks	a year of relatively healthy global economic growth
But as in the fairy tale, let’s go with just three: central banks, trade, and bubbles .	is a risk to	trade	a year of relatively healthy global economic growth
But as in the fairy tale, let’s go with just three: central banks, trade, and bubbles .	is a risk to	bubbles	a year of relatively healthy global economic growth
In the first case, the danger is that there will be a policy mistake, squeezing debtors .	is that	(the danger)/(the danger to a year of relatively healthy global economic growth)	there will be a policy mistake
