However , during his rehearsal , Knievel lost control of the motorcycle and crashed into a cameraman .	subject<is>Knievel<and>relation<is>lost control of<and>object<is>the motorcycleduring his rehearsal<then>subject<is>Knievel<and>relation<is>had<and>object<is>a rehearsal<then>subject<is>Knievel<and>relation<is>crashed into<and>object<is>a cameramanduring his rehearsal<then>
However , it became far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and reduced it to a more coastal-based and urbanised division .	subject<is>population growth<and>relation<is>was<and>object<is>strongover the last three decades<then>subject<is>strong population growth<and>relation<is>has seen it progressively lose<and>object<is>its rural territoryover the last three decades<then>subject<is>strong population growth<and>relation<is>has reduced it to<and>object<is>a more coastal-based divisionover the last three decades<then>subject<is>strong population growth<and>relation<is>has reduced it to<and>object<is>a more urbanised divisionover the last three decades<then>subject<is>it<and>relation<is>became far less safe for<and>object<is>the Nationalsfrom 1983 onward<then>
However , when the antigenicities of the seed strains and wild viruses do not match , vaccines fail to protect the vaccinees .	subject<is>vaccines<and>relation<is>fail to protect the vaccinees when<and>object<is>the antigenicities of the seed strains and wild viruses do not match<then>subject<is>seed strains<and>relation<is>have<and>object<is>antigenicities<then>subject<is>wild viruses<and>relation<is>have<and>object<is>antigenicities<then>
If given this data , the Germans would be able to adjust their aim and correct any shortfall .	subject<is>the Germans<and>relation<is>would be able to adjust their aim If given<and>object<is>this data<then>subject<is>the Germans<and>relation<is>would be able to correct any shortfall If given<and>object<is>this data<then>
If the second excitation pulse is sent prematurely before the relaxation is complete , the average magnetization vector still points in a nonparallel direction , giving suboptimal absorption and emission of the pulse .	subject<is>the average magnetization vector<and>relation<is>points in a<and>object<is>nonparallel directionbefore the relaxation is complete<then>subject<is>the average magnetization vector points in a nonparallel direction<and>relation<is>giving<and>object<is>suboptimal absorption of the pulsebefore the relaxation is complete<then>subject<is>the average magnetization vector still points in a nonparallel direction<and>relation<is>giving<and>object<is>suboptimal emission of the pulsebefore the relaxation is complete<then>
In 1005 for example , the governor of the important Adriatic port of Dyrrhachium had surrendered the town to Basil II .	subject<is>the governor of the important Adriatic port of Dyrrhachium<and>relation<is>had surrendered the town  to<and>object<is>Basil IIIn 1005<then>
In 1866 , he began a second term as Lord Chancellor , which ended with his death in the next year .	subject<is>he<and>relation<is>began a second term as<and>object<is>Lord ChancellorIn 1866<then>subject<is>the Lord Chancellor<and>relation<is>died<and>object<is>in 1867<then>
In 1911 , with Francis La Flesche , she published `` The Omaha Tribe '' .	subject<is>she<and>relation<is>published<and>object<is>`` The Omaha Tribe ''In 1911<then>subject<is>she<and>relation<is>published `` The Omaha Tribe '' with<and>object<is>Francis La FlescheIn 1911<then>
In 1926 , `` The News and Courier '' was bought by the owners of Charleston 's main evening paper , `` The Evening Post . ''	subject<is>`` The News and Courier ''<and>relation<is>was bought by<and>object<is>the owners of Charleston 's main evening paperIn 1926<then>subject<is>Charleston 's main evening paper<and>relation<is>is<and>object<is>`` The Evening Post . ''In 1926<then>
In 1954 , a KOMO news photographer discovered a way to develop color film in a new process that took just a few hours instead of days .	subject<is>a KOMO news photographer<and>relation<is>discovered<and>object<is>a way to develop color filmIn 1954<then>subject<is>a KOMO news photographer<and>relation<is>discovered<and>object<is>a way to develop color film in a new process that took just a few hours instead of daysIn 1954<then>subject<is>a KOMO news photographer<and>relation<is>discovered<and>object<is>a way to develop color film in a new processIn 1954<then>
In 1964 Barrie appeared in two episodes of `` Alfred Hitchcock Presents '' .	subject<is>Barrie<and>relation<is>appeared in<and>object<is>two episodes of `` Alfred Hitchcock Presents ''In 1964<then>subject<is>Barrie<and>relation<is>appeared in<and>object<is>an episode of  `` Alfred Hitchcock Presents ''In 1964<then>
In 1972 , he won from Yakutpura and later in 1978 , again from Charminar .	subject<is>he<and>relation<is>won from<and>object<is>YakutpuraIn 1972<then>subject<is>he<and>relation<is>won from<and>object<is>Charminarin 1978<then>
In 1972 , researchers found metallic conductivity in the charge-transfer complex TTF-TCNQ .	subject<is>researchers<and>relation<is>found<and>object<is>metallic conductivity in the charge-transfer complex TTF-TCNQIn 1972<then>
In 1975 Barrie was directed by Lee Grant in the television movie `` For The Use Of The Hall '' as `` Charlotte '' .	subject<is>Barrie<and>relation<is>was directed by<and>object<is>Lee Grant in a television movieIn 1975<then>subject<is>Barrie<and>relation<is>was directed by<and>object<is>Lee Grant in the television movie `` For The Use Of The Hall ''In 1975<then>subject<is>Barrie<and>relation<is>was in<and>object<is>the television movie `` For The Use Of The Hall ''In 1975<then>subject<is>Barrie<and>relation<is>was `` Charlotte '' in<and>object<is>the television movie `` For The Use Of The Hall ''In 1975<then>subject<is>Barrie<and>relation<is>was directed by<and>object<is>Lee Grant in the television movie `` For The Use Of The Hall '' as `` Charlotte ''In 1975<then>
In 1977 she appeared in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	subject<is>she<and>relation<is>appeared in<and>object<is>two television filmsIn 1977<then>subject<is>she<and>relation<is>appeared as<and>object<is>the mother of Lesley Ann Warren 's characterin `` 79 Park Avenue '' In 1977<then>subject<is>she<and>relation<is>appeared as<and>object<is>Emily McPhailin `` Tell Me My Name '' In 1977<then>subject<is>Lesley Ann Warren 's character<and>relation<is>was in<and>object<is>`` 79 Park Avenue ''In 1977<then>subject<is>Emily McPhail<and>relation<is>was a character in<and>object<is>`` Tell Me My Name ''In 1977<then>subject<is>Lesley Ann Warren<and>relation<is>was in<and>object<is>`` 79 Park Avenue ''In 1977<then>
In 1987 , Rodan became president of the American Society for Bone and Mineral Research .	subject<is>Rodan<and>relation<is>became president of<and>object<is>the American Society for Bone and Mineral ResearchIn 1987<then>
In 1990 Kelsang Gyatso became also outspoken against the Geshe Studies Programme , and `` made the pursuit of his new programmes compulsory . ''	subject<is>Kelsang Gyatso<and>relation<is>became also outspoken against<and>object<is>the Geshe Studies ProgrammeIn 1990<then>subject<is>Kelsang Gyatso<and>relation<is>made compulsory<and>object<is>the pursuit of his new programmesIn 1990<then>
In 2004 the Brumbies finished at the top of the Super 12 table , six points clear of the next best team .	subject<is>the Brumbies<and>relation<is>finished at the top of<and>object<is>the Super 12 tableIn 2004<then>subject<is>the Brumbies<and>relation<is>were six points clear of<and>object<is>the next best teamIn 2004<then>
In 2006 they applied for National League Three , finishing in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .	subject<is>they<and>relation<is>applied for<and>object<is>National League ThreeIn 2006<then>subject<is>they<and>relation<is>were finishing in<and>object<is>5th placeIn 2006<then>subject<is>they<and>relation<is>were qualifying for<and>object<is>the play-offsIn 2006<then>subject<is>they<and>relation<is>lost to<and>object<is>St Albans Centurionsin the play-offs In 2006<then>
In 2007 , Sun announced `` Project Indiana '' with several goals , including providing an open source binary distribution of the OpenSolaris project , replacing SXDE .	subject<is>Sun<and>relation<is>announced<and>object<is>`` Project Indiana ''In 2007<then>subject<is>`` Project Indiana ''<and>relation<is>has<and>object<is>several goals<then>subject<is>several goals of `` Project Indiana ''<and>relation<is>include providing<and>object<is>an open source binary distribution of the OpenSolaris project<then>subject<is>an open source binary distribution of the OpenSolaris project<and>relation<is>will be replacing<and>object<is>SXDE<then>
In 2010 , scam websites co-opted a photograph of her to promote health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	subject<is>scam websites<and>relation<is>co-opted<and>object<is>a photograph of herIn 2010<then>subject<is>a photograph of her<and>relation<is>was co-opted to promote<and>object<is>health treatments<then>subject<is>a photograph of her<and>relation<is>was co-opted to promote<and>object<is>the ubiquitous `` 1 weird old tip '' belly fat diets<then>subject<is>a photograph of her<and>relation<is>was co-opted to promote<and>object<is>penny auctions<then>subject<is>Theuriau<and>relation<is>was unaware of<and>object<is>unauthorized usage of a photograph of herinitially<then>subject<is>`` 1 weird old tip '' belly fat diets<and>relation<is>are ubiquitous<and>object<is><then>subject<is>Theuriau<and>relation<is>was<and>object<is>her<then>
In 2011 , major vendors launched several consumer-oriented motherboards using the Intel 6-series LGA 1155 chipset and AMD 9 Series AM3 + chipsets with UEFI .	subject<is>major vendors<and>relation<is>launched<and>object<is>several consumer-oriented motherboardsIn 2011<then>subject<is>several consumer-oriented motherboards<and>relation<is>are using<and>object<is>the Intel 6-series LGA 1155 chipset<then>subject<is>several consumer-oriented motherboards<and>relation<is>are using<and>object<is>the AMD 9 Series AM3 + chipsets with UEFI<then>subject<is>several motherboards<and>relation<is>are consumer-oriented<and>object<is><then>
In 2012 , Bloomberg Businessweek voted San Francisco as America 's Best City .	subject<is>Bloomberg Businessweek<and>relation<is>voted as America 's Best City<and>object<is>San FranciscoIn 2012<then>subject<is>San Francisco<and>relation<is>is a City in<and>object<is>America<then>
In 54 BC , Marcus Perperna is mentioned as one of the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trial .	subject<is>Marcus Perperna<and>relation<is>is mentioned as<and>object<is>one of the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trialIn 54 BC<then>subject<is>Marcus Perperna<and>relation<is>is one of<and>object<is>the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trial<then>subject<is>Marcus Aemilius Scaurus<and>relation<is>had<and>object<is>a trial<then>subject<is>Marcus Perperna<and>relation<is>bore testimony on behalf of<and>object<is>Marcus Aemilius Scaurusat his trial<then>
In Canada , there are two organizations that regulate university and collegiate athletics .	subject<is>two organizations<and>relation<is>regulate<and>object<is>university athleticsIn Canada<then>subject<is>two organizations<and>relation<is>regulate<and>object<is>collegiate athleticsIn Canada<then>
In French , `` droit '' can mean `` the whole body of the Law '' , as in the motto `` dieu et mon droit , '' which is to say `` God and my whole body of Law . ''	subject<is>`` droit ''<and>relation<is>can mean<and>object<is>`` the whole body of the Law ''<then>subject<is>`` droit ''<and>relation<is>is in<and>object<is>French<then>subject<is>the motto `` dieu et mon droit ''<and>relation<is>is to say<and>object<is>`` God and my whole body of Law ''<then>subject<is>`` dieu et mon droit ''<and>relation<is>is<and>object<is>a motto<then>subject<is>`` dieu et mon droit ''<and>relation<is>is In<and>object<is>French<then>
In Jewish Hebrew , the Samaritans are called `` Shomronim '' , while in Samaritan Hebrew they call themselves `` Shamerim '' .	subject<is>the Samaritans<and>relation<is>are called In Jewish Hebrew<and>object<is>`` Shomronim ''<then>subject<is>the Samaritans<and>relation<is>call themselves in Samaritan Hebrew<and>object<is>`` Shamerim ''<then>subject<is>`` Shomronim ''<and>relation<is>is in<and>object<is>Jewish Hebrew<then>subject<is>`` Shamerim ''<and>relation<is>is in<and>object<is>Samaritan Hebrew<then>
In Jewish belief , its fulfilment will be revealed in the cumulation of Creation , in the era of resurrection , in the physical World .	subject<is>its fulfilment<and>relation<is>In Jewish belief will be revealed in<and>object<is>the cumulation of Creationin the physical World in the era of resurrection<then>
In June , Nasser took control of the interior ministry post from Naguib loyalist Sulayman Hafez , and pressured Naguib to conclude the abolition of the monarchy .	subject<is>Nasser<and>relation<is>took control of<and>object<is>the interior ministryIn June<then>subject<is>Nasser<and>relation<is>took control from<and>object<is>Naguib loyalist Sulayman Hafez<then>subject<is>Sulayman Hafez<and>relation<is>was<and>object<is>a Naguib loyalist<then>subject<is>Naguib loyalist Sulayman Hafez<and>relation<is>had<and>object<is>interior ministry post<then>subject<is>Nasser<and>relation<is>pressured to conclude the abolition of the monarchy<and>object<is>NaguibIn June<then>
In October 2009 it was confirmed that the Byrom Street cutting was a hitching and unhitching point for trains being cable hauled to Edge Hill via the Victoria Tunnel .	subject<is>the Byrom Street cutting<and>relation<is>was confirmed a hitching point for<and>object<is>trains being cable hauled to Edge Hill via the Victoria TunnelIn October 2009<then>subject<is>the Byrom Street cutting<and>relation<is>was confirmed an unhitching point for<and>object<is>trains being cable hauled to Edge Hill via the Victoria TunnelIn October 2009<then>subject<is>trains<and>relation<is>are being cable hauled to<and>object<is>Edge Hill<then>subject<is>trains<and>relation<is>are being cable hauled via<and>object<is>the Victoria Tunnel<then>
In September 1941 , she joined the Women 's Auxiliary Air Force , working at the Department of the Chief of Air Staff as Assistant Section Officer for Intelligence duties , before being posted in July 1942 to Moreton-in-Marsh , where she was promoted to Section officer .	subject<is>she<and>relation<is>joined<and>object<is>the Women 's Auxiliary Air ForceIn September 1941<then>subject<is>she<and>relation<is>was working at<and>object<is>the Department of the Chief of Air StaffIn September 1941<then>subject<is>she<and>relation<is>was working as<and>object<is>Assistant Section Officer for Intelligence dutiesat the Department of the Chief of Air Staff In September 1941<then>subject<is>she<and>relation<is>was posted to<and>object<is>Moreton-in-Marshin July 1942<then>subject<is>she<and>relation<is>was promoted to<and>object<is>Section officerat Moreton-in-Marsh<then>
In Van Howe 's study , all cases of meatal stenosis were among circumcised boys .	subject<is>all cases of meatal stenosis<and>relation<is>were among<and>object<is>circumcised boysIn Van Howe 's study<then>subject<is>Van Howe<and>relation<is>had<and>object<is>a study<then>subject<is>boys<and>relation<is>were circumcised<and>object<is><then>
In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe survive .	subject<is>Michael Crichton 's first novel published under his real name<and>relation<is>was<and>object<is>`` The Andromeda Strain ''<then>subject<is>Michael Crichton<and>relation<is>published under his real name<and>object<is>`` The Andromeda Strain ''<then>subject<is>only two people exposed to a pathogenic extraterrestrial microbe<and>relation<is>survive<and>object<is>In `` The Andromeda Strain ''<then>subject<is>people<and>relation<is>are exposed to<and>object<is>a pathogenic extraterrestrial microbeIn `` The Andromeda Strain ''<then>subject<is>a pathogenic microbe<and>relation<is>is<and>object<is>extraterrestrialIn `` The Andromeda Strain ''<then>subject<is>Michael Crichton<and>relation<is>has<and>object<is>a first novel<then>
In a news post , Holkins stated that he reserved the right to bring Carl back any time Krahulik goes to France .	subject<is>Holkins<and>relation<is>stated that<and>object<is>he reserved the right to bring Carl back any time Krahulik goes to FranceIn a news post<then>subject<is>Holkins<and>relation<is>reserved the right to bring Carl back<and>object<is>any time Krahulik goes to France<then>
In a typical case of substrate interference , a Language A occupies a given territory and another Language B arrives in the same territory .	subject<is>a Language A<and>relation<is>occupies In a typical case of substrate interference<and>object<is>a given territory<then>subject<is>another Language B<and>relation<is>arrives In a typical case of substrate interference<and>object<is>in the same territory<then>
In addition , as John Cecil Masterman , chairman of the Twenty Committee , commented , `` If , for example , St Paul 's Cathedral were hit , it was useless and harmful to report that the bomb had descended upon a cinema in Islington , since the truth would inevitably get through to Germany ... ''	subject<is>John Cecil Masterman , chairman of the Twenty Committee<and>relation<is>commented<and>object<is>`` If , for example , St Paul 's Cathedral were hit , it was useless and harmful to report that the bomb had descended upon a cinema in Islington , since the truth would inevitably get through to Germany ... ''<then>subject<is>John Cecil Masterman<and>relation<is>was chairman of<and>object<is>the Twenty Committee<then>
In athletics , Boston College left the Big East Conference and joined the Atlantic Coast Conference on July 1 , 2005 .	subject<is>Boston College<and>relation<is>left<and>object<is>the Big East Conferenceon July 1 , 2005<then>subject<is>Boston College<and>relation<is>joined<and>object<is>the Atlantic Coast Conferenceon July 1 , 2005<then>subject<is>Boston College<and>relation<is>is in<and>object<is>athletics<then>
In both cases this specialized function replaces the basic rifleman position in the fireteam .	subject<is>this specialized function<and>relation<is>replaces In both cases<and>object<is>the basic rifleman positionin the fireteam<then>subject<is>the rifleman position<and>relation<is>is basic<and>object<is>in the fireteam<then>
In its first six months , RCPO concluded 858 cases convictions in 88 % of cases .	subject<is>RCPO<and>relation<is>concluded<and>object<is>858 casesIn its first six months<then>subject<is>RCPO<and>relation<is>had convictions in<and>object<is>88 % of casesIn its first six months<then>subject<is>88 % of 858 cases<and>relation<is>were convictions<and>object<is><then>
In modern classifications , it is often treated as a subfamily of the Glyphipterigidae family .	subject<is>it<and>relation<is>is often treated as<and>object<is>a subfamily of the Glyphipterigidae familyIn modern classifications<then>subject<is>the Glyphipterigidae family<and>relation<is>has<and>object<is>a subfamily<then>
In more recent years , this policy has apparently relaxed somewhat .	subject<is>this policy<and>relation<is>has apparently relaxed somewhat<and>object<is>In more recent years<then>
In order to support planned TRAX expansion , UTA ordered 77 Siemens S70 light rail vehicles from Siemens AG .	subject<is>UTA<and>relation<is>ordered<and>object<is>77 Siemens S70 light rail vehicles<then>subject<is>UTA<and>relation<is>ordered from<and>object<is>Siemens AG<then>subject<is>UTA<and>relation<is>ordered to support<and>object<is>planned TRAX expansion<then>subject<is>TRAX expansion<and>relation<is>was planned<and>object<is><then>subject<is>77 Siemens S70 light rail vehicles<and>relation<is>will support<and>object<is>planned TRAX expansion<then>
In particular , Cyprinidae of southwestern North America have been severely affected ; a considerable number went entirely extinct after settlement by Europeans .	subject<is>Cyprinidae<and>relation<is>have been severely affected<and>object<is>in southwestern North America<then>subject<is>a considerable number of Cyprinidae<and>relation<is>went entirely extinct<and>object<is>in southwestern North Americaafter settlement by Europeans<then>
In the 1901 election , after which the Oppositionists under George Leake were able to form a minority government , Frank Wilson , formerly the member for Canning , won the seat .	subject<is>the Oppositionists<and>relation<is>were under<and>object<is>George Leake<then>subject<is>the Oppositionists<and>relation<is>were able to form<and>object<is>a minority governmentafter the 1901 election<then>subject<is>Frank Wilson<and>relation<is>was formerly<and>object<is>the member forCanning<then>subject<is>Frank Wilson<and>relation<is>won<and>object<is>the seat In the electionin 1901<then>
In the 1960s and 70s most of Kabul 's economy depended on tourism .	subject<is>most of the economy<and>relation<is>depended on<and>object<is>tourismin Kabul In the 1960s<then>subject<is>most of the economy<and>relation<is>depended on<and>object<is>tourismin Kabul In the 1970s<then>
In the 1986 television series `` War and Remembrance '' , Johns took the role of the senior Nazi SS officer Adolf Eichmann .	subject<is>`` War and Remembrance ''<and>relation<is>was a<and>object<is>television seriesin 1986<then>subject<is>Johns<and>relation<is>took the role of<and>object<is>the senior Nazi SS officer Adolf Eichmann In the 1986 television series `` War and Remembrance ''<then>subject<is>Adolf Eichmann<and>relation<is>was a<and>object<is>senior Nazi SS officer<then>
In the Civil War , he advocated strong prosecution of the Union War effort , the end of slavery , and civil rights for freed African Americans .	subject<is>he<and>relation<is>advocated<and>object<is>strong prosecution of the Union War effortIn the Civil War<then>subject<is>he<and>relation<is>advocated<and>object<is>the end of slaveryIn the Civil War<then>subject<is>he<and>relation<is>advocated<and>object<is>civil rights for freed African AmericansIn the Civil War<then>
In the Crimean War , the 5th Dragoon Guards formed part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	subject<is>the 5th Dragoon Guards<and>relation<is>formed part of<and>object<is>the Heavy Cavalry BrigadeIn the Crimean War<then>subject<is>the 5th Dragoon Guards<and>relation<is>was sent to<and>object<is>the Black Seain 1854 In the Crimean War<then>
In the early 19th century the Welsh Methodists broke away from the Anglican church and established their own denomination , now the Presbyterian Church of Wales .	subject<is>the Welsh Methodists<and>relation<is>broke away from<and>object<is>the Anglican churchIn the early 19th century<then>subject<is>the Welsh Methodists<and>relation<is>established<and>object<is>their own denominationIn the early 19th century<then>subject<is>the Welsh Methodists' own denomination<and>relation<is>is<and>object<is>the Presbyterian Church of Walesnow<then>subject<is>the Welsh Methodists' own denomination<and>relation<is>is<and>object<is>the Presbyterian Churchof Wales now<then>
In the north and east inhabitants speak Bumthangkha , and in the extreme southeast Khengkha is spoken .	subject<is>inhabitants<and>relation<is>speak<and>object<is>BumthangkhaIn the north<then>subject<is>inhabitants<and>relation<is>speak<and>object<is>BumthangkhaIn the east<then>subject<is>inhabitants<and>relation<is>speak<and>object<is>Khengkhain the extreme southeast<then>subject<is>Khengkha<and>relation<is>is spoken<and>object<is>in the extreme southeast<then>
In the winter of 1976 , Knievel was scheduled for a major jump in Chicago , Illinois .	subject<is>Knievel<and>relation<is>was scheduled for<and>object<is>a major jumpin Chicago , Illinois In the winter of 1976<then>subject<is>Chicago<and>relation<is>is in<and>object<is>Illinois<then>
In this explanation the purpose of Creation is that `` God desired a dwelling place in the lower realms '' - it is man who transforms the mundane , lowest World into an abode for God 's essence .	subject<is>the purpose of Creation In this explanation<and>relation<is>is that<and>object<is>`` God desired a dwelling place in the lower realms ''<then>subject<is>man<and>relation<is>transforms into an abode for<and>object<is>God 's essencethe mundane , lowest World<then>subject<is>the mundane , lowest World<and>relation<is>is transformed into<and>object<is>an abode for God 's essence<then>subject<is>God<and>relation<is>desired a dwelling place<and>object<is>in the lower realms<then>
In those years , he began to collaborate with some newspapers .	subject<is>he<and>relation<is>began to collaborate with<and>object<is>some newspapersIn those years<then>
Initially flying the A-4B Skyhawk , the squadron later transitioned to the A-4L Skyhawk .	subject<is>the squadron<and>relation<is>transitioned to flying<and>object<is>the A-4L Skyhawklater<then>subject<is>the squadron<and>relation<is>was flying<and>object<is>the A-4B SkyhawkInitially<then>subject<is>A-4B<and>relation<is>is a<and>object<is>Skyhawk<then>subject<is>A-4L<and>relation<is>is a<and>object<is>Skyhawk<then>
Initially his chances of surviving were thought to be no better than 50-50 .	subject<is>his chances of surviving<and>relation<is>were thought to be<and>object<is>no better than 50-50Initially<then>subject<is>his chances<and>relation<is>were of<and>object<is>surviving<then>
It has long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	subject<is>It<and>relation<is>has<and>object<is>long hind legs<then>subject<is>It<and>relation<is>has<and>object<is>a long tail<then>subject<is>It<and>relation<is>has<and>object<is>a slender tail<then>subject<is>It<and>relation<is>has<and>object<is>a scaly tail<then>subject<is>it<and>relation<is>uses to communicate by making drumming noises<and>object<is>a long , slender , scaly tail<then>subject<is>it<and>relation<is>makes<and>object<is>drumming noises<then>
It is essentially the same as the dialect spoken in Xiamen , and is unintelligible with Standard Chinese .	subject<is>It<and>relation<is>is essentially the same as<and>object<is>the dialect spoken in Xiamen<then>subject<is>the dialect<and>relation<is>is spoken in<and>object<is>Xiamen<then>subject<is>It<and>relation<is>is unintelligible with<and>object<is>Standard Chinese<then>
It is not really passable , and must be done on foot if attempted .	subject<is>It<and>relation<is>is not really passable<and>object<is><then>subject<is>It<and>relation<is>if attempted must be done on<and>object<is>foot<then>
It is part of the Surrey Hills Area of Outstanding Beauty and situated on the Green Sand Way .	subject<is>It<and>relation<is>is part of<and>object<is>the Surrey Hills Area of Outstanding Beauty<then>subject<is>It<and>relation<is>is situated on<and>object<is>the Green Sand Way<then>
It should be noted that these numbers are inclusive of any of the childminders own children .	subject<is>numbers<and>relation<is>are inclusive of any of<and>object<is>the childminders own children<then>subject<is>these numbers<and>relation<is>are inclusive of<and>object<is>the childminders own children<then>
It was chosen in 1901 because it was a triangulation station at the junction of the trancontinental triangulation arc of 1899 on the 39th parallel north and the triangulation arc along the 98th meridian west that was near the geographic center of the contiguous United States .	subject<is>It<and>relation<is>was chosen because it was a<and>object<is>triangulation stationat the junction of the trancontinental triangulation arc of 1899 on the 39th parallel north and the triangulation arc along the 98th meridian west that was near the geographic center of the contiguous United States in 1901<then>
It was named for Gen. Eleazer Wheelock Ripley , an officer in the War of 1812 , who was mainly remembered for the Battle of Lundy 's Lane and the Siege of Fort Erie , in 1814 .	subject<is>It<and>relation<is>was named for<and>object<is>an officer Gen. Eleazer Wheelock Ripley  who was mainly remembered for the Battle of Lundy 's Lane and the Siege of Fort Eriein the War of 1812<then>subject<is>an officer Gen. Eleazer Wheelock Ripley<and>relation<is>was mainly remembered  for<and>object<is>the Battle of Lundy 's Lanein 1814<then>subject<is>an officer Gen. Eleazer Wheelock Ripley<and>relation<is>was mainly remembered  for<and>object<is>the Siege of Fort Eriein 1814<then>subject<is>Gen. Eleazer Wheelock Ripley<and>relation<is>was<and>object<is>an officerin 1812<then>
It was originally aimed at mature entrants to the teaching profession , who could not afford to give up work and undertake a traditional method of teacher training such as the PGCE .	subject<is>It<and>relation<is>was originally aimed at<and>object<is>mature entrants to the teaching profession<then>subject<is>It<and>relation<is>was originally aimed at<and>object<is>mature entrants who could not afford to give up work and undertake a traditional method of teacher training such as the PGCE<then>
Its cultivation even declined in favour of the Asian species , which was introduced to East Africa early in the common era and spread westward .	subject<is>cultivation<and>relation<is>declined in favour of the<and>object<is>Asian speciesEast Africa early in the common era<then>subject<is>cultivation<and>relation<is>declined  in favour of the<and>object<is>Asian species which spread westwardEast Africa early in the common era<then>subject<is>cultivation<and>relation<is>was introduced to<and>object<is>East Africaearly in the common era<then>
JAL introduced jet service on the Fukuoka-Tokyo route in 1961 .	subject<is>JAL<and>relation<is>introduced<and>object<is>jet serviceon the Fukuoka-Tokyo route in 1961<then>
James Arthur Hogue is a US impostor who most famously entered Princeton University by posing as a self-taught orphan .	subject<is>James Arthur Hogue<and>relation<is>is an<and>object<is>impostor<then>subject<is>James Arthur Hogue<and>relation<is>is in<and>object<is>US<then>subject<is>James Arthur Hogue<and>relation<is>most famously entered<and>object<is>Princeton University<then>subject<is>James Arthur Hogue<and>relation<is>entered Princeton University by posing as<and>object<is>a self-taught orphan<then>
John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	subject<is>New Warworld<and>relation<is>was detonated<and>object<is>next to the Anti-Monitor<then>subject<is>the Yellow Central Power Battery<and>relation<is>was detonated<and>object<is>next to the Anti-Monitor<then>subject<is>a shield<and>relation<is>was created by<and>object<is>hundreds of Green Lanterns<then>subject<is>a shield<and>relation<is>was created to contain<and>object<is>the explosion<then>subject<is>John Stewart<and>relation<is>brought down<and>object<is>New Warworld<then>subject<is>John Stewart<and>relation<is>brought down<and>object<is>the Yellow Central Power Battery<then>subject<is>Guy Gardner<and>relation<is>brought down<and>object<is>New Warworld<then>subject<is>Guy Gardner<and>relation<is>brought down<and>object<is>the Yellow Central Power Battery<then>subject<is>the explosion<and>relation<is>was not enough to kill<and>object<is>him<then>subject<is>the Anti-Monitor<and>relation<is>was<and>object<is>him<then>subject<is>the explosion<and>relation<is>was not enough to kill<and>object<is>the Anti-Monitor<then>subject<is>New Warworld<and>relation<is>was contained by<and>object<is>a shield created by hundreds of Green Lanterns<then>subject<is>the Yellow Central Power Battery<and>relation<is>was contained by<and>object<is>a shield created by hundreds of Green Lanterns<then>
Johns also appeared as an Imperial Officer in the 1980 `` Star Wars sequel '' , `` The Empire Strikes Back '' .	subject<is>Johns<and>relation<is>also appeared as<and>object<is>an Imperial Officer<then>subject<is>Johns<and>relation<is>also appeared in<and>object<is>the 1980 `` Star Wars sequel '' , `` The Empire Strikes Back ''<then>subject<is>`` The Empire Strikes Back ''<and>relation<is>was<and>object<is>the `` Star Wars sequel ''<then>subject<is>an Imperial Officer<and>relation<is>was in<and>object<is>the 1980 `` Star Wars sequel '' , `` The Empire Strikes Back ''<then>subject<is>Star Wars<and>relation<is>had a<and>object<is>sequelin 1980<then>subject<is>`` The Empire Strikes Back ''<and>relation<is>was<and>object<is>in 1980<then>
Keats 's long and expensive medical training with Hammond and at Guy 's Hospital led his family to assume he would pursue a lifelong career in medicine , assuring financial security , and it seems that at this point Keats had a genuine desire to become a doctor .	subject<is>Keats 's family<and>relation<is>assumed he would pursue<and>object<is>a lifelong career in medicine<then>subject<is>Keats<and>relation<is>it seems had a genuine desire to become<and>object<is>a doctorat this point<then>subject<is>Keats<and>relation<is>had medical training with<and>object<is>Hammond<then>subject<is>Keats<and>relation<is>had medical training at<and>object<is>Guy 's Hospital<then>subject<is>Keats<and>relation<is>had<and>object<is>long medical training<then>subject<is>Keats<and>relation<is>had<and>object<is>expensive medical training<then>subject<is>a lifelong career in medicine<and>relation<is>will be assuring<and>object<is>financial security<then>subject<is>Keats 's long and expensive medical training with Hammond and at Guy 's Hospital<and>relation<is>led his family to assume<and>object<is>he would pursue a lifelong career in medicine<then>
